Id,Price
725,155511.16349933486
15856,223554.58406599314
5480,339669.0201270097
15664,329364.5617087272
14275,148096.1440320211
7633,214984.63422551964
13329,160746.9978608009
5502,234783.20386362728
4220,301221.01142429194
11538,209441.38695026218
15975,267443.20328016
3310,219723.45513870535
9286,146606.8237209791
11260,190915.63865678967
5214,103431.51084480529
11307,190428.88528142238
13543,386550.9425923637
615,190604.91885421626
3495,230841.8834929674
2321,239652.9037364867
12046,192972.47830988764
16688,142142.79589824277
12694,234717.73147330387
783,153397.92912576575
8968,164943.98872469133
13454,181223.52209834952
12190,258693.15797449634
11160,112640.12387353322
10291,204467.57509878636
891,291842.6324125826
2982,176621.75751393876
3818,269380.9235163916
2449,189444.0650938454
8317,167030.66853624975
4922,186934.81253888988
1257,244008.16377785132
9348,192732.7876821126
4176,171380.5031734072
10704,161230.03289832931
6624,114115.53535543315
5428,212290.85954795254
12749,182679.0239255461
8994,200775.40848225143
11513,140673.93458858994
3047,184604.63325323825
9519,215456.5879218692
12309,235008.4848009591
14081,271990.0546317615
8334,247417.48892112102
6343,183776.01384942082
14788,129447.00419040564
15748,304917.57935575634
153,238317.24712964
14149,184180.71381832578
269,188935.48525118348
5452,134816.53769647286
721,154918.0653570864
5079,313118.0687458114
2831,120949.61818681638
10614,110699.99630514135
10131,252884.37787149442
9996,320544.82268591993
3061,195383.68474197658
11733,309421.8597830038
3726,254220.27148053987
10929,217517.47571279848
9011,290345.93793641357
16182,257607.87785090058
4976,178081.6931484759
9897,257644.24011518055
1872,149476.02865683258
9205,428988.62510020257
5403,391898.49069394293
14074,198475.59290968048
6268,153688.82219580378
14232,160159.76714698682
8532,233837.46577728598
7034,318118.6933285657
6553,483626.9828829669
3133,174096.34634107925
8596,200810.9781490526
12389,248758.92641016483
14462,177586.7447978577
8860,359200.8594806398
8377,305777.1566569831
6367,322948.0400832575
6917,251839.7692043436
4216,200820.4406194857
5806,170476.39541979614
5438,183926.17474325662
6632,205822.626113505
2650,146989.7582292719
5396,178781.71559052003
4044,150544.04375844478
1345,251931.3073496275
856,176920.67845582587
12791,264488.6809826981
12499,215223.70621244836
12249,122909.7933418005
14641,139974.46173323708
1919,157625.54987104386
7848,199743.37460444402
10749,182039.14524344564
15554,182618.41241630196
15834,200946.93390499303
1355,135818.20846849788
15451,173131.3955849765
12401,213074.29022603907
10290,167454.07126337415
9462,115827.32252109009
3103,234993.8647504467
3420,155587.31978951106
12262,236631.37636087992
5032,152029.0747145609
8949,329897.26537498576
15567,223738.3100704339
16389,160131.8957596809
7809,86840.48014966401
8990,167209.00815427792
16089,258279.29326094495
12743,104325.84473836403
5132,119838.55834673648
1619,289006.51665816316
2428,90041.4683497829
16741,156657.97095714873
13193,227747.80807620886
12588,518296.04491278325
5067,169447.7092750757
14685,120121.02262947221
2292,173119.40147130188
5746,123904.56763599037
12578,156522.0272584802
14834,188181.93100788267
2147,168934.96108097158
8222,125546.40726011423
10419,268432.9016364426
11492,216335.2797540268
3006,217692.93003563813
8761,192573.68036643937
15371,327670.4206965397
16367,158138.07757455044
6317,282549.8561710745
10878,275479.0261558771
3895,156088.23958275674
8041,173968.5177009729
13428,465369.84425265895
14669,149749.18779034365
1006,182131.9949950791
12271,180445.5973369745
3764,376652.804887485
7675,191756.62689238586
11709,289151.9399664109
8629,143739.9145493003
1105,273803.14445222786
6096,187364.07531724105
11727,216845.9961290772
5157,168149.6505565128
3679,155244.89598659787
1755,136565.07851887884
7391,196685.1534994029
7425,102192.02326456625
6882,410994.9579242585
10752,349418.7018434759
7472,221701.1203295838
14320,103165.30806524555
9596,165911.3187014917
5317,224792.35179614706
7378,87344.77275788502
16154,184907.78148764992
3464,196936.81375815521
4197,239390.31604944376
9477,113753.07836267223
12705,197084.93839203788
16426,210236.07303479785
1481,68811.68782035996
9946,254702.7171363432
12025,226758.21960728598
5341,218905.69691813824
9923,275090.1158491063
7953,227558.45708560673
11066,270246.1151372359
5037,170105.0248271556
2509,190460.607476925
4937,314076.77600340755
12089,386114.8421190252
4964,180882.76091213827
16500,270904.4235336802
4625,149725.1657820386
2363,414832.4010407031
8148,186655.47397006454
3804,190691.46279029618
4584,153265.23467463034
10694,107295.5385583346
2691,171955.0137891729
2983,224322.52155025804
13563,373038.55303177814
10747,214955.11542458058
1721,195467.9865066666
2789,267420.88934006984
7214,256040.99373825497
8659,214261.97681113938
5107,295426.40134182555
3843,244587.1529023718
14610,398333.14338342997
15505,167649.4054305662
5060,268848.1592511599
16055,234178.38984639113
14963,204211.37727707622
4118,144895.65692752154
1672,196062.63442472395
3209,179565.49921990273
16515,147312.85440341447
973,170793.18070211227
12529,181996.6976337533
5896,120290.45207314596
5450,285723.9427372673
3249,175081.1042120421
8911,181111.4822526634
5898,211088.9303923341
1024,176841.54304259835
4766,212827.3588862229
15804,177950.4983685039
14303,200313.03251311948
10707,184838.17948187926
6605,204075.43490835023
1138,411597.38207392243
14088,449441.7048831071
9154,184932.88812987393
8190,202407.11100718702
398,265793.04963284975
13302,239719.94278289634
9696,147876.32756431328
16786,125730.27185255483
16230,196748.0850148076
6552,182694.8861026796
923,221672.0917785472
9602,300313.31491186924
5857,274317.3497562444
8120,171098.54521601446
7134,185294.921213565
11726,171434.21158266818
8069,116247.53611507118
12420,172116.04986622036
8604,192917.22348035764
4854,293046.4586598196
12212,184653.085230027
12099,371731.5946414418
3882,401907.81634728715
6995,343937.70707307215
10172,208719.96425545865
11672,351266.8965409308
12897,279518.08744282415
16097,182389.89540546504
6779,277878.4320109527
11199,194070.77180064036
10816,407373.76766202005
